Id,SalePrice
1461,118831.29788417146
1462,160788.56468895555
1463,186334.61649267242
1464,199541.71387212028
1465,209975.68279903143
1466,171677.28938434157
1467,174704.10388852912
1468,156470.68349816947
1469,209751.86647424608
1470,115089.82796571475
1471,152444.97840042604
1472,98995.28706448982
1473,97120.00932240722
1474,148444.80426946678
1475,104635.93301990525
1476,373990.8742659949
1477,258983.48930573024
1478,312907.4444193367
1479,308355.04826226126
1480,483212.64885018877
1481,301420.3949470209
1482,201856.85013097973
1483,172803.60531148646
1484,159950.7714691122
1485,176640.36238006517
1486,188250.30449079894
1487,339917.4286723596
1488,226998.83210606454
1489,202523.14402349584
1490,258247.89246394814
1491,198415.68940230866
1492,100891.50158329128
1493,194051.0898691671
1494,324491.12138220994
1495,289126.8050193428
1496,245858.04329658978
1497,175483.01643600923
1498,173727.69807466693
1499,162953.0343770506
1500,150887.31219807127
1501,189592.1678393085
1502,128270.3187789689
1503,366226.6596700217
1504,236097.31966148556
1505,226829.67355730606
1506,188581.6602288418
1507,262322.23189093877
1508,198331.26189351385
1509,153056.02131830796
1510,144615.23219530756
1511,152313.0999408182
1512,169439.83943805867
1513,153461.1424708287
1514,172581.25302401726
1515,201434.5855476131
1516,149994.00967067498
1517,189484.11691110217
1518,118716.53295972927
1519,220429.74056973634
1520,121461.76517072659
1521,138228.6381712068
1522,184046.68823043944
1523,114638.24193543762
1524,119205.1372892451
1525,116088.58920348324
1526,111071.04425818365
1527,104266.58778409362
1528,131123.46545398078
1529,157775.50886051514
1530,208509.27399933428
1531,130325.74104945846
1532,86071.42391043763
1533,156855.7400680016
1534,137474.62019514147
1535,149114.2909650894
1536,92909.1352958026
1537,59537.75314778621
1538,148763.7954568028
1539,210024.5685595579
1540,123281.86549384851
1541,147465.63532207062
1542,185318.5451939535
1543,190039.6191807703
1544,75362.88457388214
1545,113295.17112729099
1546,136878.26790973922
1547,136440.44260846346
1548,152886.4979934988
1549,118665.31284005764
1550,142578.12296981813
1551,106748.68304376186
1552,148143.30215416785
1553,158452.22761062055
1554,106686.70730465643
1555,165581.5044807332
1556,50142.6989554874
1557,139130.37096275104
1558,103736.91644990609
1559,71585.38418556149
1560,115695.38412489218
1561,140593.43666453933
1562,136457.5538229217
1563,125991.57799976131
1564,150463.76846664894
1565,154994.7146258306
1566,234106.50070164003
1567,78379.90208524851
1568,231857.98954792655
1569,139586.65622483153
1570,136323.41352053866
1571,84342.54455855998
1572,149575.48389479652
1573,285223.374739869
1574,138657.43350435572
1575,228545.4985867986
1576,224350.8829986915
1577,182144.10677354815
1578,157642.99887895456
1579,127402.03480183789
1580,193819.51759493095
1581,159167.48812909366
1582,135416.87624827423
1583,286824.3771172189
1584,223004.36423989295
1585,131700.80233346124
1586,66066.1228989295
1587,117585.61852073055
1588,164183.1467497085
1589,100021.43390174
1590,127379.80519173689
1591,89215.02769010446
1592,135387.81984683312
1593,128903.9291855461
1594,151121.7144295209
1595,114382.92632498052
1596,229668.55602744338
1597,196889.55049723966
1598,209803.46683257786
1599,193418.4218483865
1600,171702.74271049528
1601,52465.100911570014
1602,134994.20559119183
1603,72219.52888182993
1604,272064.4972017491
1605,224545.32664979226
1606,146723.0798539538
1607,159366.82596615324
1608,198160.59682810915
1609,188751.38377831317
1610,148922.1938751425
1611,132878.58849432325
1612,192060.03808000282
1613,170376.56118538763
1614,131251.0702391329
1615,87682.4780936572
1616,64308.77524534524
